lunghezza lista = 59 confronti con merge = 174 / confronti con bubble = 755
lunghezza lista = 99 confronti con merge = 342 / confronti con bubble = 2305
lunghezza lista = 39 confronti con merge = 102 / confronti con bubble = 387
lunghezza lista = 48 confronti con merge = 134 / confronti con bubble = 548
lunghezza lista = 29 confronti con merge = 70 / confronti con bubble = 201
lunghezza lista = 13 confronti con merge = 22 / confronti con bubble = 54
lunghezza lista = 85 confronti con merge = 279 / confronti con bubble = 1697
lunghezza lista = 4 confronti con merge = 4 / confronti con bubble = 3
lunghezza lista = 50 confronti con merge = 143 / confronti con bubble = 554
lunghezza lista = 89 confronti con merge = 297 / confronti con bubble = 1899
lunghezza lista = 81 confronti con merge = 260 / confronti con bubble = 4990
lunghezza lista = 16 confronti con merge = 32 / confronti con bubble = 172
lunghezza lista = 61 confronti con merge = 180 / confronti con bubble = 2612
lunghezza lista = 11 confronti con merge = 17 / confronti con bubble = 83
lunghezza lista = 86 confronti con merge = 282 / confronti con bubble = 5392
lunghezza lista = 29 confronti con merge = 68 / confronti con bubble = 626
lunghezza lista = 89 confronti con merge = 290 / confronti con bubble = 5502
lunghezza lista = 24 confronti con merge = 54 / confronti con bubble = 347
lunghezza lista = 15 confronti con merge = 28 / confronti con bubble = 154
lunghezza lista = 39 confronti con merge = 99 / confronti con bubble = 1130
